1.7690182832329846,1.2385204136115608,1.6180653609031088,1.8512573290648031,0.6476357821945581,0.8901652738245199,0.2457220158935718,0.5316023825203087,1.33734748890431,0.7396846967188505,8,2,0.660959852713228,10.129334330149725,4.978391093850703,11.31370849898476
1.343130095187257,1.3168884404660492,1.3720959857499684,1.6852680719983568,0.9972198531759648,0.8875734721025741,0.956457636928425,0.8979351155636419,1.2723122872496693,1.4694785891174256,1,5,3.9556713202028937,10.728880958421906,3.9307513635469946,2.23606797749979
-0.019062267588926932,1.0334953586124358,0.5020923026048855,1.1145373441028512,1.4262343217164752,1.5438552130789331,1.7375561821549277,0.8207982122435558,1.6152300238799877,0.5067797504503767,3,7,-0.05592015529641167,9.774736690805126,0.5734849630393696,7.937253933193773
0.275993049791878,0.7673447716099733,0.5553795858858379,1.4437519837070296,1.7672410508972574,1.0514586952616185,1.1237402738200524,0.9126760271591858,1.0111752774831828,1.3284493531598236,9,7,0.3272413910911701,8.908760715616015,0.8130043566744953,23.811761799581323
1.3079678034721318,0.3270101598766257,0.9327516077991336,1.5286841526891126,1.2634489618328968,0.4764212156548677,1.2332156437061583,0.9199349302010316,0.9402206216868021,0.886053720617083,10,3,0.3915766369714005,8.929655096918761,1.6160863661015132,17.32050807568877
0.844866621703272,0.8473876478226662,0.6913734067265385,0.5088482098113427,1.5639544966267844,0.8897308854217313,0.7355266186376506,1.6217141390514624,1.4203033563916916,0.5013675210157923,3,6,0.5937557029551747,9.12370538219314,1.031073724570863,7.3484692283495345
1.1926586898644185,1.2202373689801995,0.6690089111016955,0.059994983046118174,0.7520609139949254,0.7856727365417333,0.9252721534175056,1.1489380955119226,1.4991088279858649,0.23512552249795424,7,5,0.05500489243516519,8.252952680444382,1.4318412727014365,15.652475842498527
1.720636644533058,1.5456550602971344,1.1738382417691682,0.8921661812261839,0.9339317055492264,1.645379212061214,0.8188262212269488,0.14116392581830184,0.26167138824097336,1.7477858682412133,2,3,0.1294519485061442,9.133268580722211,3.2033432338093646,3.4641016151377544
0.3103403859927364,0.8459828579071293,-0.04351350930103437,0.4513158405144667,0.3777287499576386,1.1801843579524305,0.3250371810693635,2.432606011542981,0.11592154412338407,0.8400463609985431,5,3,-0.00021067035032999411,5.995603419759097,0.12344586786648087,8.660254037844387
0.4468325129969859,1.5743828501860515,1.1952324249644448,0.953306570550026,0.5245446351563839,0.8323779590659867,0.8173595708980576,0.6443483865252604,0.2484765703212597,1.2003208191699184,9,7,0.045799678822093626,7.236861480664457,2.040118791386111,23.811761799581323
1.120981135783017,2.0376304363126327,0.6154288251063509,0.35641821570787496,0.5075034370914924,1.0043918274490742,1.0998052092013917,1.4364085415891672,0.9432187176047744,-0.2604235032863673,8,4,0.38054828465434704,9.121786345845774,2.052118761428595,16.0
1.9430929506052648,1.3063869525312848,0.5496896326760656,0.3534292281206761,0.8528787471817711,0.4850138626115321,2.1689138726941497,0.032517941379764485,0.9808380821513136,1.3794908477300565,5,2,0.014112031356646031,8.672761269951824,2.404634608466225,7.071067811865476
1.1484923366165931,0.5765193258408361,0.17840559442291634,0.5516788863423959,1.1217651020931725,1.1627889083935348,1.1288004286990647,0.6311316476575796,0.7206002139688297,1.2084365312950205,4,8,0.0436386312054486,7.220182444034923,0.6961685191376187,11.31370849898476
0.9748809452754316,0.903170270360141,1.2736323986889837,0.5616131093940776,1.5289070904103983,1.364259321757268,1.441143246299608,2.2024187711269865,1.2923114762433705,0.4900993331527032,4,6,5.388337953717283,11.542336629556265,1.5883254143408947,9.797958971132712
1.5292122434247941,0.8893731882071141,1.5621766799352512,1.2220991636453358,1.0512423210791038,0.6143998502253547,1.676400267448363,1.1011916852993475,0.11028053728828456,0.010490653255143869,9,10,0.3414144139782449,9.75637593655295,3.3211087101468877,28.46049894151541
0.7003124885231136,1.268326376263643,1.0884104360696991,1.2848801785993236,1.5359649326058986,0.801338373724319,0.5929946653542222,1.2870209654420148,1.5824954412819614,0.8033244375885635,4,10,1.8465213712951227,10.141743857864196,2.336487701434148,12.649110640673518
1.0933833822385393,1.487598814891215,1.1206609674583905,-0.08853252322142735,1.0693225918550422,0.8080626293346086,0.5226909490249699,1.709517805683632,0.950342831103984,0.9410094526963112,9,7,-0.11840991151505692,8.673047448368955,1.3913317255239113,23.811761799581323
0.6035635838688279,0.11961862042209115,1.7436230776679635,2.026486012250832,1.144364001504918,1.6997432134861716,0.4978547182528734,0.4749726050884069,1.3660756130273677,0.6338502251314557,10,3,0.16029185976658505,9.676301445569454,2.013544600964717,17.32050807568877
0.7003036772779889,0.7560442959271487,0.5214245425524786,1.595274297171798,1.0880949112513465,0.6901139358730612,0.2807944166027204,1.197686840592833,1.1531737669660114,0.4662830335197503,6,3,0.12825507572083691,7.982910684215387,1.2524635359036718,10.392304845413264
0.7738468403754617,1.5620563599930066,1.6318533388273342,1.2531204946529628,1.6892348137307525,1.8266548185892653,1.1604987818430117,0.5060670449301141,1.153519618625911,1.837135383035565,6,8,5.167136229649562,11.55685211156782,3.2647588362361626,16.970562748477143
1.3587711278979808,0.7084612807155308,0.912822871048582,0.9510423767785479,0.7192211268346873,0.8274265594309864,0.3302651125211219,0.5378213331848123,1.3705084756682246,0.6815617628967834,3,4,0.12106626802459892,7.716340264080475,1.8822444897525863,6.0
1.1246918418553775,1.3190255507203783,0.6345218621422634,1.5047358942979845,1.413557714282884,1.6288095281796797,0.6567306234231156,0.8939551650397872,0.8884871593667989,0.6410733928229823,2,1,1.7011070011573153,10.064515339308269,2.356372908366756,2.0
1.1465362366493406,1.8210075800681844,0.3699176174137099,0.4807280895780138,1.4950831194796446,0.565356506505678,1.362295889361561,0.8072533795438209,1.4631287455421962,0.8524719050971791,3,8,0.5049584532449485,9.511307164142153,1.9237559894921847,8.485281374238571
1.25751763360433,0.6490041560966223,1.7420580142679825,0.613670277364588,1.2470319594877601,1.5799199831941722,0.8002672547635735,1.140615246109302,1.3061349050526962,1.5262736553673744,10,10,2.049435220512893,10.336219429941027,1.8942506999536899,31.622776601683803
0.8798373009209325,0.7676913513508035,1.2346337949042632,2.2425949583394456,0.6019315984067524,1.627572894187452,0.7420473434338299,0.7500637847945741,0.4394329936210389,0.05850827666413672,9,10,0.4481135578603849,9.285806019959091,3.384253311894364,28.46049894151541
1.526576426666452,0.6240153341305905,0.5757856829045926,0.8371944739257482,0.3679969160263181,0.9469029549801234,1.6996139750355796,1.5967932677381311,0.09217551206059127,1.6225205041116282,10,3,0.04002812290807098,8.267054543468126,1.537040681572325,17.32050807568877
0.3889360955540273,0.4104801044200988,1.1675290145420587,1.3015473424744168,0.4814669632150019,0.7179019100697568,1.0080623939502362,1.4971757599077118,1.4357779831440711,0.6100966621311998,2,3,0.18170927912276866,8.408877567277381,1.0181025637299093,3.4641016151377544
1.7389470223707582,0.8391824743913087,0.2780725919332291,0.016465148206423863,1.8393373366862833,1.0422333931949737,1.610647472842574,0.6103123373699415,0.7355418104476724,0.9291686840638784,8,7,0.009260895115014841,8.710739587443165,1.5681984229818484,21.166010488516726
1.7234889421768664,1.806110314127712,1.8694256759266656,0.5717508812954005,1.3297256205568058,1.1094819579279875,0.5812971373422544,1.077577671432678,1.0424327291805522,1.192606326129677,4,3,3.205124525402142,11.111290929966923,3.3835102550533245,6.92820323027551
1.6910794955187636,0.9558185203973324,1.2541343198372947,0.8034736214692995,0.4678899965913256,1.2254813173882384,0.6462238573529469,0.032285020143096865,0.4384024745623112,0.9317889248611919,8,8,0.008542060473210185,7.5147886232606105,2.6535561231158558,22.62741699796952
-0.02086743421214532,1.377145664906787,1.3010591601962418,0.7643681296487401,1.3416115073944042,1.153194741036707,1.4811725846332848,0.987856752164987,1.4459202897974064,1.0957253579786763,5,4,-0.09354529855885442,9.831461395566413,1.2936337210272082,10.0
1.076862552972764,1.2762449772085738,1.009573888707876,0.0584248959707081,0.21717598419720185,0.8315524366074307,0.7617230992832377,0.9478207752809568,2.0386717197849764,1.7070551953033908,4,4,0.021547776638725816,8.218050330013725,1.3797689572984202,8.0
0.9722076645447724,0.21840459565167147,0.4311571647875917,1.055686300920026,-0.0099636660780682,1.8832559001638167,1.4812514429000507,-0.8441826457142221,1.290861682485253,1.317863263220275,8,4,0.002927283085211953,6.478678439660892,-0.09403161601708998,16.0
1.180818012523817,0.7661493993440543,1.71137406804997,1.1126320586237748,0.40538376746143545,0.9897197213247464,1.4335937064138693,1.802809916282559,1.0171666942844175,1.7458369294009042,1,5,1.816936230579548,10.419647344308645,2.81856957498272,2.23606797749979
1.1252464251729384,0.5043038252718464,0.9120727977839644,1.4209918477260637,0.9697981354015458,2.1379127138238188,1.9460958804165343,1.343283873376588,1.233626107591395,1.329315976395255,5,3,4.917539927340805,11.593331606564696,1.736718070738455,8.660254037844387
0.9825057547515192,2.0854713587489067,0.9831937176481436,0.512316986360875,0.4084719076328055,1.313217336226972,2.0677933650386833,2.299411450037291,1.5078139419972354,1.4665333028604928,10,8,3.9690591005068683,12.16019581844243,2.221207498228852,28.284271247461906
1.0578373171464293,1.1342961394316284,1.1702946082002483,1.1039012536766566,0.025219141122816424,0.012018350054190163,1.7379395752519828,0.5441913489230488,1.0464678263414888,1.192104610824731,7,9,0.0004650055070333833,7.832165560148488,2.4757393194058945,21.0
0.6535452023696728,0.9505551734044286,1.2612570526328788,0.462343803475381,0.2364160717051762,0.915438657178592,1.3393640346397095,0.7905182772393826,1.5137396716763458,0.5025718237662294,5,4,0.1256578416543055,8.123177944321567,1.185970513222724,10.0
0.3944919001187717,0.9261987068506656,0.5406567442569528,0.3804736487366788,0.5607630993289701,1.1052481494607518,1.6276748901442375,0.7798626815745983,1.6915972576646716,0.7015139860494423,8,3,0.10002543936319196,8.006967078136299,0.5235310631958383,13.85640646055102
0.6345349800290405,1.3898302661346698,0.7076911346714002,0.2615375362340493,1.1164340437134492,0.5446774564087551,0.7724005475919204,0.5490036752784013,0.8496628197781587,1.6954167740883217,7,1,0.035762842324053364,6.825772459839845,1.1488044047976778,7.0
0.4592259981928025,0.11959559400961205,0.9772943910338808,1.3324635811508705,0.7110396115836447,1.2141710253303626,0.2965112689480056,1.2305390161482177,0.5076831564910222,1.5975887057557079,10,8,0.011437349914081778,6.848523642888418,-0.3622040952202401,28.284271247461906
0.6257567317217232,1.4639200640406185,1.135747655412824,0.9264872882845749,1.304452678127316,1.3222977162075882,0.6599132618260246,0.11838165054825744,1.1475704896687082,0.5536133463619246,10,9,0.1490570091145794,8.704527535837634,2.0591303101439897,30.0
0.4939478123699162,0.8326123339467295,1.8499786872881905,1.2107730417682807,0.6603846734035225,0.6087007012907055,0.6198181793919347,1.926020022406835,0.4438362651647096,0.9658987348336654,6,7,0.19620137841219612,8.646071717030821,2.5506650042255394,15.874507866387546
0.5838222134478857,1.6962326500321645,0.641040554626199,0.3021053989037574,1.4353733222942016,-0.11178708396859838,1.0757036953123889,0.3969888142959406,1.1039302505335402,0.5711334116974902,9,10,-0.014507049346336925,7.123409815477481,1.3058937296052129,28.46049894151541
0.3200719295100404,0.2145619239657504,0.7919027975573729,1.6627160545475392,0.7517341322590154,0.9119332482245108,0.4179746837970872,1.0427973519722626,1.3670531679036244,1.3182766034366322,10,4,0.036936252719432884,7.480745289737202,0.09762453218985988,20.0
0.8494481522053556,0.9807457652496464,1.076177436016861,1.1121082021453963,1.149823843918674,0.5935882048317176,0.8219539756904723,0.23883284085912795,1.4729647926351892,0.08717100216769602,2,9,0.19677717776877168,8.29564321355244,2.026831893992374,6.0
