1.0435235341190856,0.22170905067012447,1.3078855748855711,1.3875777470173916,0.8184416694222167,1.0206437277937197,0.3608236855988378,1.4003509737727884,0.9586511274908006,0.8321070305101251,2,4,0.1698897484991007,8.519607090770535,1.351927114234053,4.0
1.4115852919809573,0.5224387103253235,1.0953177956325122,0.8304388603649806,1.2616115928685163,2.042356460615508,1.1912166578462675,0.4511945088621366,1.6373419248397432,0.9618804913397012,3,7,1.5210428223719077,10.443501803335947,1.6719321510872758,7.937253933193773
0.6736880103488045,1.0973680973593871,1.993637999615404,1.0433488497071983,-0.04294893886666862,-0.07686528689573069,1.5820300762929689,0.7446957503512103,1.6643232057723218,1.3018907347764794,1,6,0.00995407625904606,8.679277763684896,2.8466625980861613,2.449489742783178
1.1219003568855994,1.5428931624696736,0.18025791873728286,0.825280336391522,1.4913415713849707,1.6222825801776282,0.7851825107362457,1.7477291226214784,1.2382150833585623,0.3685185315663386,1,3,1.0585964905976346,10.555082642762963,1.7043230035458443,1.7320508075688772
0.591532164506382,0.8522598409854198,1.1436644522015047,1.1898198241929827,1.301895260138947,1.5459026695373228,0.2627486564758822,0.7571606277124765,1.3116711503374143,1.4733091541652183,2,4,0.3602814469053753,8.956654646088332,1.7924229809938963,4.0
1.0567586726256242,1.0667704523911412,0.13709663560470164,0.569148464871871,2.0465989661049724,0.6794593667308223,1.0567280200282765,0.6125185879680076,0.8416602270328752,1.5717830224643063,3,7,0.06663688784698653,8.066739393358292,1.1994228278401522,7.937253933193773
1.522080438534536,0.7037678704235528,1.2288432930267759,0.5548410759900642,1.2376828053460052,0.2497617254184992,0.9054928511587628,0.9714693542844219,0.8065352767000263,1.223848133197506,8,5,0.16017874661610698,8.180474690882647,1.8525864667518648,17.88854381999832
1.0610049073226808,1.3710637455359462,0.5978421201700038,0.9944539980256991,1.334420065273109,1.2583222229679836,0.902263678207013,1.3566331253982713,0.3523706896664396,0.5712787852263916,9,3,0.6263633610561222,9.228374552567146,1.9711182890630408,15.588457268119896
0.9349284728161578,0.906514348507277,0.44992288351415255,2.160020361008629,0.8317237050609133,1.2701439720178476,0.9469546823292898,0.09536614270587096,0.7535408625253739,0.4509068081109251,6,4,0.05921220688097385,8.349115430485513,1.8086226416470828,12.0
0.6980074066420897,1.6134666119421537,2.0442213864349625,0.9820872106467684,0.8844652612711599,1.664028444493484,1.2908908853141812,1.8398736911107645,0.8441620571173829,-0.02674327432794432,1,4,6.671798080440283,11.861202954972947,3.183996125346772,2.0
1.1383453996650097,0.6230177055666619,0.5824285491849885,0.4988914905366376,0.9123107720506548,1.2748415931451298,1.1687410373631997,1.6873056337882772,0.7646224504376089,1.5524986009022073,1,3,0.3613943176460998,8.650504631738167,0.9557337059506592,1.7320508075688772
1.248999145622725,1.855854240071172,0.7258563517546995,0.4023531182003777,0.7269791005916394,0.43720644298401545,0.9060702994956402,1.0291063635425282,0.5421224794332198,0.9750448834794191,7,1,0.10876573807566237,7.874547541696018,2.1593948089523844,7.0
1.0240424733306908,1.7716217641360943,1.3034252966078357,2.033953169081776,1.3819301758167113,1.006521687188476,0.9793313975954148,0.7983101270156587,1.1059395894144421,1.2208803248247395,7,9,5.784396175175682,11.4050756801871,4.247043864035985,21.0
1.2854452553465836,0.3780683823043575,0.3747961330151413,1.5917468334449638,0.8718296608137539,1.0535849576297982,1.4919261718030734,2.1837071820135607,1.311472015206654,0.2743868505494208,6,7,1.1378761772541963,10.542576591577886,0.9093456191039472,15.874507866387546
1.3169595111590056,1.8195584027220335,1.3653820595332622,1.0947399106105404,0.4102701677461098,2.034113020752912,1.4846846512040273,1.6431910684977669,1.3941458283180015,0.34376634827572505,7,1,10.16667810282965,12.56304462054366,3.4102915807425296,7.0
0.7896773386173205,-0.44812768909684464,0.5489742228212449,1.4277778295103558,0.6105814785897826,1.250842522584394,1.115305424383107,0.93629656380502,0.660509826768434,1.5109815775300015,1,2,-0.1461156825243763,6.8918375179828155,,1.4142135623730951
1.7516991508835753,1.3625478934239983,0.938645533202138,1.2765745781896043,0.8894787682314748,0.6014432168875097,0.2988153582880876,1.1103154021535817,0.6608326853322533,0.8142689894561572,7,10,0.33545179312398016,8.890352586592222,3.2593065745750063,22.135943621178654
1.0143724114674086,1.5865623187933209,0.7150835358806207,1.8345347629131656,0.4862982242369946,0.9240163088419806,1.21121748645072,1.1944094551318567,0.511689842068222,0.4413364955343827,1,9,0.7022662053408864,9.478184345784287,2.7877876283734526,3.0
0.6540459650593777,0.9853685931575108,-0.4955679854503616,1.214093123905288,0.3326946965448837,1.5829582601276115,1.4490586620611738,1.4027873514030866,1.0924135168108269,0.6929809192252945,5,7,-0.4534636125588695,8.2178521836194,0.03764077994003223,13.228756555322953
0.27595782925133794,-0.2769605674509774,0.760581271995798,0.8578076751967454,0.976314648727782,0.8625988476236559,0.7838524104463349,0.5889171966552966,0.8117887227059024,1.1654335142031755,9,3,-0.015737162991930075,5.640858035151876,,15.588457268119896
0.3845678417830224,1.3505863711554489,0.26623736712378,0.8661794545506032,1.0021149294970757,0.6704803625556774,1.4779013725562404,1.6765345800832037,1.173156355112443,1.3981700098744163,5,2,0.2339320228849983,8.867758634417495,0.9157160263714385,7.071067811865476
1.2357341785679978,0.28086101084131665,1.3945283436877594,1.1757399501761008,1.863113272817816,0.11030053474638968,1.0963257663240122,0.7476831288553827,1.3464076051504614,0.7450530235671836,10,2,0.12906419303812008,9.250693791167237,1.6054415085392266,14.142135623730953
0.308600134517832,1.2962634746005914,1.1700256472844452,0.8216634329100644,0.40290529945385534,1.7997354700568948,0.8209602769103406,0.9101901392971834,1.532085351170522,1.8325711912718907,5,4,0.3192475861481143,9.062429226201731,1.5294533000290982,10.0
1.012255087129471,0.9135269700382884,0.9220509110316664,0.9612782696370032,0.12888915368236242,0.3788767332253854,0.8705306017108048,1.1044267712671658,0.8069886010646509,0.24708379733468974,2,7,0.03105403541367895,7.098823098786799,1.808160211654756,5.291502622129181
1.029104359223,1.1119570670323309,0.6792565454778452,0.8138404735310386,-0.5038161698468786,0.5767828492705107,0.8505899554853978,1.8877454246200245,2.103234489942336,-0.2437283793530647,1,8,-0.6208066560894235,8.548694994735605,1.6880324141429242,2.8284271247461903
0.8125895962252012,1.1005798279364196,0.2322139383964471,1.1323876554889898,0.5249682512669365,0.7511637382854803,0.5373038711785221,1.2715161396448262,1.6900694694342575,0.23820109466591666,3,10,0.10707554011438156,8.052792487857081,1.1713829507309803,9.486832980505136
1.0909331275292475,1.2144082501652864,1.5482346169054415,1.0356268749554465,0.9058693324568468,1.583754911493223,1.7970889781020056,1.3312680166993065,0.8670399629022241,1.5747436820051839,6,8,6.321652955295979,11.374224071209028,2.8885834267833914,16.970562748477143
0.8033305938363197,0.8330902551219951,0.7878818333009783,0.93496985322319,0.4911178454615235,-0.2611389587439752,1.0275014680166874,0.4374069491344191,1.1070844705658751,1.184962806502195,5,6,-0.031459464618493665,6.161244309917013,1.3573630626764657,12.247448713915892
1.4877725635611796,0.814692833956947,1.0967949556837722,0.8021596441218681,0.8814940149936862,0.7880549788388237,1.2990495775237332,1.3434783160493389,0.5042364794476839,1.5758327915237378,5,2,0.6519033754313281,9.017733364177033,2.1626330872542816,7.071067811865476
1.3120599085260776,0.3951526285794462,1.3477688787828888,0.4539181836409552,1.849717991504355,1.2377942179642911,1.6960193757935458,0.3121829556068191,1.0282553242327779,1.1126348610075234,4,10,0.3953725192233083,9.632869464631156,0.9953535227031286,12.649110640673518
1.1480601385322882,1.0393175951580451,1.3352403086206062,1.5208623320294257,1.2977454488196287,1.4445769123939032,0.4283305044580696,2.3553971495202664,1.5767514248907721,0.3685676231359111,7,1,7.226014389706606,12.146281814423006,3.2173411674059103,7.0
1.4127081744940149,1.6951037745086568,1.1150353795957009,2.043023524768557,1.2473528268875165,0.5974524094847455,0.38020599373748587,1.1119634369733031,1.1210353351439837,1.539062697897386,10,2,1.92678015541816,10.723880855593963,4.218495648814488,14.142135623730953
0.7769082833926102,0.9906456217770512,1.455681361087361,1.1778344742816147,0.26398146348660423,1.223490858504926,1.6745895244443525,1.0399576318700188,1.4087335633491862,1.757659047161901,8,9,1.045600298732666,10.011822782193725,2.482061568853151,24.0
1.3148144209618058,1.1608489030980067,0.248459849120091,1.5686572711823643,0.6037382764423938,1.1393999061927302,0.7071036382756549,1.560749605924964,1.5163287583110059,0.4684818635731409,9,7,0.6847925165984269,9.82010062950902,1.8537143203701307,23.811761799581323
0.6998915614206027,1.196658919697186,0.425602982420672,1.0671482486238963,0.5167060545073424,0.368615112150718,0.9082359139214234,0.9663848464019344,1.3907486197303158,1.1988187508881394,9,2,0.0884391713132947,7.539992258874091,1.3336064787403998,12.727922061357855
1.5975233144624212,2.0370413348749867,1.0458762422241863,0.8686702398419162,1.2236969685344878,0.12381145242950164,-0.016176882149192332,0.8409207491910355,0.4407382578941839,1.0233186832829828,7,1,-0.0026856389748395023,8.162101677303527,3.2175433097139043,7.0
0.5389173379111873,1.6874382095740923,1.3098557229830678,0.640445274275407,1.4687387462534625,0.9482065732971096,1.029224740352825,0.7454530973442153,0.6189332757429511,1.6343569472882848,3,8,0.5045188635119968,8.98721297773432,1.9010197722237496,8.485281374238571
0.9722261505516906,1.3674388930249086,0.19671144963066034,1.1463577410709267,1.2500715165569418,0.9699812291557176,1.2639196749577937,1.315437801798078,1.2553003452051568,0.9479953861376526,7,3,0.7586835429983934,9.737444801951874,1.510667412734927,12.124355652982139
0.5008229796306045,1.0542798528882615,1.812979457681032,1.1898838180204478,0.6206173710323125,1.7222060975275435,0.11475943111196095,0.9610892819317636,0.3251751648899297,1.5842901821366908,6,3,0.04366325781382602,8.301813454713855,2.710915828679285,10.392304845413264
1.009209189594776,1.3971323398109137,1.0191189974800139,0.851258899563075,0.7017942960155602,0.9986069446665494,0.9334984180349682,0.4571261446092253,0.6397724646624705,0.8120082103240669,7,7,0.2340372100198253,8.007517694437553,2.2111651131338164,18.520259177452136
1.594196636724042,0.5970649667519057,0.9063354907968126,0.9018596743060316,1.4839130120126018,1.160645735378694,0.18634413602634226,1.199522070323263,0.6757653999904313,1.8563557056381363,2,9,0.20240418194382206,8.705647122310125,1.8958547177858232,6.0
0.9702373219691,1.0380026957062058,1.2021473774808489,1.023001373626637,0.8566028821308653,0.6104902892400073,1.3866199933328796,1.005940217258896,1.8591819978819382,1.7468548795027667,10,7,1.6796554930566563,9.952224148627376,2.2373341221934586,26.457513110645905
0.2607068771100792,0.6327042116009753,1.1403182022450682,0.5923121858419395,0.7168027043926384,0.3259114772862549,1.1268686483874166,0.7190349430710368,-0.12789566554737375,0.4589911074790319,10,5,-0.002697170158637573,5.386763584388036,0.4783789977385829,22.36067977499789
0.2876259068932716,2.071135179305932,0.345589800440444,1.5769503671278735,1.3917948323993032,0.2003026189028444,0.8624392858724766,1.0163194183454358,0.5246546532923724,1.4405294460287168,6,2,0.04162071327661712,8.276812062579955,1.5607007223366982,8.485281374238571
0.6991466938853015,0.8713117312883274,1.4035612983186552,-0.24416367670649475,1.4311117559434885,0.3819321019847688,0.1830385204703564,0.3179470030908208,0.7925418609398364,0.9939879855434058,2,6,-0.005263001155009806,5.836427289215061,0.2186925410899968,4.898979485566356
1.362883311949346,0.6241044749524078,1.0409977782067803,0.8579224510356014,-0.4187532206986895,0.8369937520915754,2.1827038859999868,1.7475151548679189,1.3632558111680302,0.4140843497637374,8,3,-1.3844819958346122,9.597623399572957,1.7845411805322875,13.85640646055102
0.7682911535937689,1.6586970328171629,0.19622006781551293,0.9531819056304146,1.0113154263384343,1.7991609038205163,0.9706397864476856,1.145689492407973,0.8559686008243607,1.1708769603567697,3,2,0.4128113233252072,9.359164369695831,1.4613569459248932,4.242640687119286
0.06636740370412597,1.1549103551135138,0.6762290971824204,1.3787475746687428,1.42238718789085,1.0067251823096466,0.9838615529486909,-0.1373105156030998,1.4834783226724082,0.905702585426256,10,6,-0.020508291190706997,8.035396160887299,1.1427393577060736,24.494897427831784
0.7413557749498139,0.9343715164538476,0.8605583029246218,0.8000504689344314,0.920847260995168,1.0168595274505263,1.9960183179796545,1.299498170842132,1.190413209172627,1.147597684079418,9,9,1.3788926105723198,9.759972549702821,1.3619646981301117,27.0
1.4497999377166253,1.4595382414938842,1.2091991104443418,1.8381965136041012,0.4724553159116525,1.039786767471083,0.5354318297451208,0.5876939951174891,1.987039343872512,0.6200989340061124,7,5,1.4447085501375394,10.57914105537681,4.050665639534609,15.652475842498527
1.5154997612479757,0.7248474230772899,0.3270645382633925,1.8674682879184044,0.4901523401455716,0.3917095979321452,1.1706079212460163,1.0714953174046082,0.7310107355890225,0.12773355569697298,3,7,0.11811633159297445,8.289855922824426,1.8044883173542945,7.937253933193773
1.2649020889576414,1.830629607273935,0.8914914747878148,1.4397085205687017,0.08945696535275183,1.6119743765730024,0.12451221279738599,1.3974615569377795,0.6580755497502119,1.3915778280065874,1,7,0.04907372592677568,9.308212352999224,3.153049916597185,2.6457513110645907
2.9263657453273604,1.8747883715934697,0.9996457027116772,1.225612659659254,0.4369730195444749,1.0311656748095614,0.6701256793730171,1.5773468833583602,1.1715792770987083,1.4432897463788248,4,10,3.7507526234732715,11.913603013475884,4.7800399583135285,12.649110640673518
1.2067174516118504,0.7586282389089838,0.687827305143388,1.3910650007657297,0.4539292032856335,1.2093799800637484,0.9701728440039042,1.1528327843212978,1.306632772330572,1.428579194211644,1,4,0.7027183796131012,9.137185580435109,1.88728651697927,2.0
0.4594683362000514,1.435648648728622,0.9803463561861844,1.6090973558771282,1.4756531221497418,1.1658238335628814,0.8810964812870301,1.7465015522216016,1.2651845944993996,2.2651848343208454,8,10,3.485211697506844,11.018820280712642,2.398557832884274,25.29822128134704
0.9836233648920008,-0.060927449504297286,1.2986141091266925,1.1866742798556988,0.7172118160630048,1.0036813407117835,1.4321241923493182,0.6635473339952992,1.3982151833210552,0.8275084190214663,5,1,-0.08833307950912753,8.622764170810557,,5.0
1.1429326953624526,1.516273102170829,0.5807071007763844,1.1597623353914777,1.0954582620718554,0.671432518860971,1.5473992511136627,1.4300913191975784,1.1389912201094612,1.160792270186378,2,3,2.1637593619896034,10.283047805054672,2.2326703362837037,3.4641016151377544
1.1806978027542072,0.9765397105604079,1.4826987422955853,0.3653347517266504,1.2860031391502365,0.41053825435083735,1.2882256725612111,1.6029092103580216,1.4737559542877836,1.4614887825702154,2,9,1.003447545730862,10.066703238044939,1.6986393163804254,6.0
1.7207843103289502,0.7714518717068641,0.8457586057720902,0.4613119615076209,0.7011661583725715,0.9011897661020172,0.9112540581128584,1.6745675525567147,0.9954204807326724,0.7155615124013155,10,4,0.4971212560625494,8.982904765192359,1.8514618798428593,20.0
1.0872889064159197,0.4732922184131719,1.3191959628041916,1.286195155587838,1.6782916929139908,1.0230396108165756,0.5696215991490902,0.9253192521751794,1.4093829854244082,1.2240391705064462,4,3,1.1136724328807908,9.771627383700368,2.0359900797106145,6.92820323027551
0.5693578993358681,1.0922756515985186,1.7218160017344069,0.7323416437161705,0.7706806819494577,2.0413301610548986,1.3317728092492174,1.0008915205523043,0.7223634559934142,1.1962280092352602,6,6,1.1878968192372092,9.982829825184258,1.9185787338946951,14.696938456699069
1.0357831186096962,0.4639304940071966,1.6187190673420695,1.5341896668470083,0.6932061973186028,0.7234113773263651,0.8921064368358902,0.5767510985655464,1.7274130870733253,1.4383029399210896,7,1,0.5318894352437337,9.265510543925702,2.7511846498792103,7.0
0.36021151663214923,0.9155891384049948,1.2316442650590531,1.2606399525069072,1.247902510513785,0.5037109966355886,0.8034548996492692,0.929723257248784,1.7600458704955506,0.41739900001735575,7,7,0.4231904488996887,9.012922407146082,1.8246839306507716,18.520259177452136
0.7053176215278942,0.9969645442300532,1.042659071282512,1.638482693044094,0.2579716675378324,0.25192059341767514,1.2527789266075038,0.6870419911576989,1.4024666953661629,0.2165203144163236,4,1,0.09423985111779458,8.235603804171427,2.410656392459742,4.0
0.6886502400897031,-0.07644529647624143,1.7111849308492542,0.8559805630389619,1.3028031163156566,1.455209249842785,0.8424590360455383,0.992218455564853,0.046881689955309724,1.4458502905347876,2,10,-0.005728935201669034,7.818941985225821,,6.324555320336759
0.8655556547225847,1.097192150788668,1.2553960442637973,1.2223869039157973,1.022781940570949,0.9345370974369368,0.6252920065215133,0.9683050739825946,1.2814272402285654,1.0964309215750954,9,9,1.0807761877284263,9.272874112431406,2.4928896646575867,27.0
1.0984306179345618,1.5235491513060773,0.11546204755544087,0.8966943601519767,0.6555572287122973,1.1915840948794505,1.4086531018691633,0.6087043187259333,2.1270190544605594,0.9962596016296268,10,2,0.24684817482306845,9.625653975595458,1.6230073658101931,14.142135623730953
0.5719580870455664,1.0430719415231873,0.9682377126923224,0.8018851609491201,0.4600787761092565,1.770161989909943,1.13459046012758,1.084873883985331,0.8953121933440433,1.3992506689536102,8,3,0.4157293928561168,8.730170205686349,1.3905436903383128,13.85640646055102
0.7042143055820851,0.9954405016778982,0.9084016906398059,1.1808305306235083,1.3659777512549227,0.5741689128328034,1.428487768491393,1.7181840171218772,1.955803033531661,1.1864211243279126,8,9,2.8310026392116585,10.831508511755953,1.7723128314207195,24.0
1.6357775474970793,0.7841898436409758,0.8682758919588754,0.958141020075394,1.1256583241190512,0.7506830521057744,0.7251053201809834,0.5620925876768533,0.19764749510109392,0.9964685477245852,9,2,0.07264338874906992,7.607571082356081,2.2246041558819702,12.727922061357855
0.963994939209833,0.3526592621395471,-0.21940857913821452,1.8774665358236209,1.094664153646187,1.0156979327663882,0.5821554974899819,0.8078063117035394,1.5822058702676352,0.5517072296764043,10,3,-0.1158538738949418,8.057241923908519,-0.4901902770707813,17.32050807568877
1.2310517371316354,1.0708584568199524,0.4570874355574073,1.677721400552748,0.9493596406492336,1.3916793552620157,1.0422634918921625,0.6480418372922278,1.1890231302139416,0.06664970659802905,10,3,1.072675415193447,9.657086485371323,2.0663777325898267,17.32050807568877
1.5017664489460119,1.5804133936892597,0.932860418906848,1.0092008153917191,1.148622136690062,1.8037891531997552,1.5486100958032192,0.8971165031614141,1.4628383788569348,1.2867237466776995,2,4,9.408439342093514,11.885217344645223,2.9008963987456315,4.0
1.162083176244221,0.6952438989203584,0.7208491230269847,1.5609289281152354,1.0772468327976257,0.9031473100975188,1.4786524112967656,1.1776690977950683,0.5873540195845678,0.7680727852470272,6,4,0.9046176207979876,9.363174797878347,1.9237848639017243,12.0
1.1855729366856544,1.3830401391923448,1.5106916477146992,0.4442098752432244,1.2052750426638084,0.7540215475652585,1.195604663618697,1.369972025689658,0.782461379211842,0.6862299986279636,7,6,1.2816198634329892,9.83084925758519,2.18092116058662,17.146428199482244
0.7144105051086016,0.918466518028118,1.1670882086224488,1.821689077902267,1.4040180947010357,1.233975211065926,0.9974466839863876,1.8264565256152108,0.6575064104281262,1.2478827865077549,8,8,2.895124594737472,10.741057235458118,2.755432519831516,22.62741699796952
0.9811826487875758,0.7323359070230386,1.1838246464957107,1.5063187048220361,1.0406392110280993,1.1972899927421097,0.018355426080512882,1.6495749102738335,1.5538605479912242,1.2273521982083873,10,3,0.07511255341747687,9.863381995244143,2.45288387613078,17.32050807568877
1.5268208983039198,0.08468355157177154,0.9245811442166524,0.7758876918499253,0.7965573777478127,0.3220148275700181,1.1828799930464575,0.6375694580999739,0.8122455096802502,1.1682915227295174,4,8,0.014574024608929391,7.063240452086781,-0.22464186428364208,11.31370849898476
1.3958313469814678,0.9279562221391924,0.8064501487627995,0.7053641741053469,1.4502665386657958,1.1089011698743632,1.3095164732942663,1.2040679563891783,0.8782948487160459,1.5372648951149657,8,1,1.640946146944222,9.786648878928457,1.889901668393016,8.0
-0.06194786215490344,2.078654106632752,1.171893940774943,1.1062870153161075,0.6665756415242181,0.5456151645960133,0.7424145504539912,0.843661415173362,1.0463137939744618,0.37046754427590334,1,1,-0.03979029503695723,8.139467766290945,1.9662238080100587,1.0
1.4775711602506192,1.851107472317619,0.5840888958847776,0.37243231401330257,0.7512137508453931,1.0554431914142088,1.4850875412839295,1.2376674627137456,1.2269526147206735,1.2079013628602226,2,9,1.063869983692211,10.04156440344427,2.3108888330002277,6.0
0.6686881205270767,0.8867579505750841,1.183740832737152,0.517167598238396,1.2482000588669706,1.3767097317512154,0.8156903171071502,1.0882420918314764,0.7525177245546497,1.4768801279056767,3,1,0.4166877917862311,8.537714426189172,1.1606973045332063,3.0
0.7573182260854483,0.5823264733701213,2.049860894583258,0.6323482696590239,1.1622293021762586,0.7430496866755785,0.8672197437407294,0.4427338424959691,0.8896356215208168,0.5499198860631686,3,6,0.1686239993706147,8.126722060307204,1.5128201780998478,7.3484692283495345
1.2295900396142183,0.6239217972047084,0.3519416678750528,0.5573756569378887,0.6746700863158082,1.9711227973781495,0.4339254296419967,0.6810956535700321,0.8504654573849726,1.8382274809573316,10,4,0.050303036933337465,7.374108585922828,0.9540235144908952,20.0
1.814307772785646,0.8756544369082264,0.934263702164166,1.2868722105022066,1.5867211383162223,0.9714794165735292,0.3273322562923793,0.6137289440788821,1.078817279220472,1.0572380294093895,9,5,0.6381108462690199,9.48917715684173,2.8838020240935314,20.12461179749811
1.5746366631428381,0.8769687559350257,1.1265826190189907,1.1128807615558771,0.5027857391001038,1.0536039810200668,-0.061996409062817774,1.7339252224986548,0.9678311763104168,1.0742739517963191,3,8,-0.09541859607014176,8.887218509519156,2.6971048728359235,8.485281374238571
0.7351198981164806,0.8704789270896485,0.7733757954884933,0.024449067980687574,1.5697777680127345,1.0422592379076636,1.1321273818036697,1.0265296564663096,1.2201769969389569,0.9344443306597586,6,3,0.02807196927009048,8.394294729804644,0.6153164876245957,10.392304845413264
0.4018966879596646,0.1301431106109502,0.948389123533752,0.7353339437758146,1.1592605023994371,0.32946764334921563,2.193983852762366,1.0585621080749257,1.4978468771851807,0.6059618730481644,3,6,0.048463836011440636,8.454883849651306,-0.939841180763236,7.3484692283495345
1.7897860728653563,0.454800461278577,1.6234458577673596,0.4119133317226097,1.0422525728464314,0.945488290018268,0.2522292317508981,0.9705835729342388,0.4592933096303564,0.15598283740116092,10,6,0.06031332646061875,7.949792700814097,1.670608562148201,24.494897427831784
1.05711382433102,1.1659901652845073,1.3127540084155178,2.621546484797366,2.1941859964352197,1.2252478618890177,1.5241999439067704,0.6429674410089106,1.3221552500541005,1.129443757856353,8,6,14.776389299758875,13.066160976122427,4.652130133813208,19.595917942265423
1.7376781084747759,0.09900978120999017,1.3085029747883488,0.8295460613269601,1.0237467341258215,1.1877279288136264,0.481004322505385,1.0632296095303448,0.7216410510714185,1.239969870574139,4,2,0.0838049016799873,8.452086571846671,0.5106049638180161,5.656854249492381
0.4893835914346434,1.1268698307472866,0.6980096870153852,1.6247524503530792,1.0015738634531632,1.613517298524436,1.7232816456256836,-0.10928498297554977,0.5057354960670497,1.1560310658633692,6,3,-0.09626504157532476,8.673838880245176,1.7429202685021088,10.392304845413264
1.6334555745933113,1.836286193418852,1.4434436950486502,0.5594658316693539,0.5819689239499877,0.7937604940560317,1.6948820669731781,0.9584553361284084,1.5608445711939596,0.582064872190847,7,9,2.8371441969708537,11.06256268703173,3.048758160730493,21.0
0.17257166406711533,0.7981757683790016,1.5357715761174429,1.1334091981477008,-0.4571279949084706,1.3535161798053923,0.8031942089834949,0.7911084937431906,0.41612129205003945,0.296640283720221,5,9,-0.0392246618897091,6.546740386384907,1.687802850032737,15.0
0.8771284679570278,0.4688032359265602,0.4551834813288058,0.5944995681855776,1.3186623415115362,1.3802530597920712,0.510846025088751,1.4726558856179326,1.1260974271171431,0.8915864748889283,8,3,0.1715739810567762,8.204129492525405,0.3901627128827744,13.85640646055102
1.1688013310376009,0.8867605540492366,0.5658536340618168,0.0799611277471236,0.9603057877971486,0.9682132304069392,0.8597489732941913,1.427600753874131,1.471469309948617,0.7847861505996421,1,6,0.07874813658836337,8.388714702216806,1.0938673423022036,2.449489742783178
1.2238542800086574,1.11161945706458,0.4468532437941829,1.0932080848720231,1.2515451843118734,2.0269093450432982,1.0485778935431238,0.8097720479168244,0.8500612627516939,1.2129554835507057,2,9,1.2168811505188746,9.862400799306258,1.8181757812652848,6.0
0.8773059419985647,1.2973771708326431,0.8829900704465093,0.9516881649925552,1.4931882529529683,0.6169395846946646,0.9190225915293364,1.5426111318308158,0.6233981092045147,1.1363167571597073,1,7,0.7787053193061949,9.204521018482572,1.9779818074003082,2.6457513110645907
1.0933045615781791,0.6895762008744419,1.3343274023789533,1.2741598137772494,0.8121831671172322,0.06327934802269164,2.2802514796778417,0.7713907303404021,0.7461416154251429,0.7306075810763057,1,4,0.0864577916377262,9.064614319192136,2.42177284439006,2.0
1.1298612508607409,0.7555752891068629,2.0282717824147705,0.08415887639698694,0.9734465991515446,0.910374487321544,1.0097998082888142,0.257406918650034,1.5051896566416318,1.087801774902185,4,2,0.05052518047221203,8.65408466883293,1.0202824775368102,5.656854249492381
